DATETIME,y_true,p10,p50,p90
2013-06-11 11:30:00,31.166,25.3694817362615,27.94409634355927,30.211393253011938
2013-06-11 12:00:00,23.522,21.370314683352387,22.754127852924587,25.69914728474328
2013-06-11 12:30:00,16.494,13.760411168449037,16.932285491270974,18.94721615379608
2013-06-11 13:00:00,17.408,13.65038767042884,16.869958910588494,18.63496903585518
2013-06-11 13:30:00,17.858,16.06759730155605,16.794706070771745,19.710893702981735
2013-06-11 14:00:00,23.158,19.60305269951666,23.96531250894208,25.803107340434746
2013-06-11 14:30:00,24.54,20.27567659615026,23.224709812796775,29.541921761670938
2013-06-11 15:00:00,37.064,26.265656994578766,36.1171201044787,41.31734264752662
2013-06-11 15:30:00,48.066,38.47999922355002,47.427782489595224,51.66943988238143
2013-06-11 16:00:00,61.147999999999996,54.219030997622525,63.929707051463936,67.48880544196156
2013-06-11 16:30:00,78.352,75.1040475801595,75.09898796645145,80.15805219264863
2013-06-11 17:00:00,114.94800000000001,112.19106348184818,112.57014049324697,115.43323944043479
2013-06-11 17:30:00,136.228,136.16746235220677,136.91860096326587,135.9797029027545
2013-06-11 18:00:00,150.15,149.80425000949276,150.1694641609346,150.27749514840474
2013-06-11 18:30:00,157.354,156.65389857401448,157.24129336357686,157.5339082605176
2013-06-11 19:00:00,155.964,154.49017414361552,155.92277266406933,155.72522738246948
2013-06-11 19:30:00,147.058,145.2070690956482,147.15395470263877,147.44084191016896
2013-06-11 20:00:00,152.25,150.16188638600667,151.69917945410228,152.2853308379482
2013-06-11 20:30:00,152.942,150.981932174531,153.1790271413698,153.9518554790602
2013-06-11 21:00:00,155.042,152.14136370510923,154.54230391237957,155.8118474136519
2013-06-11 21:30:00,145.842,140.6551586292944,145.59741174831709,145.79165747461388
2013-06-11 22:00:00,144.838,140.02681918048518,143.90090850805373,145.79141364139838
2013-06-11 22:30:00,157.698,156.60669570112157,157.26502102031768,157.66480903990436
2013-06-11 23:00:00,137.744,137.4600097725602,138.76033026779632,138.6317173452616
2013-06-11 23:30:00,172.542,171.16987958608334,172.89687503010626,172.85343066944273
2013-06-12 00:00:00,245.06,242.60391216462824,245.09833748919633,245.55355685292574
2013-06-12 00:30:00,280.99,246.39378665815107,279.28126065098144,281.606731699492
2013-06-12 01:00:00,241.01,239.3236454431308,240.94224281078968,240.85758712216943
2013-06-12 01:30:00,174.778,173.94410148419354,175.34676394722587,176.65527425637447
2013-06-12 02:00:00,154.54,152.79267905903174,154.59510377037003,155.7555079964286
2013-06-12 02:30:00,110.966,110.88974431821093,110.89371630342791,111.46151400069229
2013-06-12 03:00:00,86.238,85.96313772151231,86.87303107878836,87.19839073903205
2013-06-12 03:30:00,81.682,81.89627603203041,81.81847662735515,82.20556541851096
2013-06-12 04:00:00,64.976,64.99054376950008,65.10065615349536,66.66944718986844
2013-06-12 04:30:00,65.618,65.36769411480326,65.48160090834037,67.31137287505602
2013-06-12 05:00:00,60.842,61.1153819050497,61.46300296213939,62.54071917665185
2013-06-12 05:30:00,75.002,72.71687003901475,74.25040550928045,76.07268957481841
2013-06-12 06:00:00,88.312,87.36442721811073,85.95302647314186,89.97325352872741
2013-06-12 06:30:00,110.188,109.75876459979551,109.6832488433726,111.01894594482263
2013-06-12 07:00:00,149.654,147.50587192385223,148.55600837442861,150.37241770940813
2013-06-12 07:30:00,147.618,145.05438451653552,147.1362508346305,148.58858048845622
2013-06-12 08:00:00,140.136,135.27065321158673,139.42308949179233,140.2144384384886
2013-06-12 08:30:00,96.02199999999999,91.88285024262512,91.80961587358533,98.62804752961252
2013-06-12 09:00:00,91.338,87.22810807185076,85.84550515669038,92.08087073281973
2013-06-12 09:30:00,72.92999999999999,60.571380287358146,72.41400941736119,75.98631982415733
2013-06-12 10:00:00,69.842,59.45465348923313,65.04293806668444,69.46471870925527
2013-06-12 10:30:00,80.092,67.61814226227955,73.11333272559655,77.71703855361844
2013-06-12 11:00:00,93.42,78.10406958843154,85.89005643771036,86.56488875067024
2013-06-12 11:30:00,88.73,79.87968383375127,88.71108524817,86.67477479519022
2013-06-12 12:00:00,82.118,73.46652329491009,84.09228546470585,90.96082151468696
2013-06-12 12:30:00,102.226,93.44280389021488,98.99652824292556,103.77494101363882
2013-06-12 13:00:00,91.002,81.81708102356767,92.23321968658338,96.10039186376969
2013-06-12 13:30:00,107.882,98.49634280477581,104.91613701434484,109.31294744130312
2013-06-12 14:00:00,94.354,86.42879389330925,93.21836231436168,97.82784464399839
2013-06-12 14:30:00,84.344,76.51749808576052,86.39655375455793,93.83707106934865
2013-06-12 15:00:00,66.156,57.97995281238726,69.62997173060764,73.84757782277002
2013-06-12 15:30:00,77.322,69.01953137215008,71.31562886283213,78.92447978726521
2013-06-12 16:00:00,84.804,79.18129477392532,81.67155741315777,92.60712944399855
2013-06-12 16:30:00,99.556,96.81435391024098,97.09049585825994,100.75805137318768
2013-06-12 17:00:00,136.63,133.91317343926931,135.69297550612117,138.0904503915383
2013-06-12 17:30:00,170.234,166.83196769440724,170.606826340617,173.5104651465167
2013-06-12 18:00:00,203.4,198.01249523120234,203.17926166597323,204.06635199809023
2013-06-12 18:30:00,173.904,172.30397555423528,174.16578281140943,176.9806675523069
2013-06-12 19:00:00,176.65,174.55311197339122,176.67750826516777,177.4891616392478
2013-06-12 19:30:00,172.138,169.6156969673131,171.72437029681095,173.14140219165847
2013-06-12 20:00:00,165.03,163.9119265389329,165.39254313197455,165.487733654269
2013-06-12 20:30:00,180.568,178.81457052264005,180.39786237808914,180.45512827297313
2013-06-12 21:00:00,166.14600000000002,163.47862288372374,166.5915387124106,169.18872359784945
2013-06-12 21:30:00,143.888,140.2682930626199,143.91844523298735,144.32003821381636
2013-06-12 22:00:00,138.322,137.64602235107424,138.76551912000608,138.73569024471905
2013-06-12 22:30:00,157.43200000000002,156.39492865296663,157.32459106622562,157.67087582460914
2013-06-12 23:00:00,141.174,139.38970260519918,140.4099439178884,141.31773126089897
2013-06-12 23:30:00,186.606,185.6405592711845,186.9331758987383,187.33520611878646
2013-06-13 00:00:00,266.99,246.42253242693477,265.87571804224393,268.32215217815184
2013-06-13 00:30:00,274.944,246.41025292071626,273.69147469134657,272.5011752056226
2013-06-13 01:00:00,245.464,244.01380106174636,245.1436864213276,245.6049631067305
2013-06-13 01:30:00,225.982,222.69346713354895,226.29526598828593,228.47683920362573
2013-06-13 02:00:00,168.818,167.2241328691507,169.0707633860286,169.2052982466168
2013-06-13 02:30:00,114.09,113.27784632198887,114.33863876392425,115.80926911688945
2013-06-13 03:00:00,85.726,85.29654231110736,85.44597627520518,86.4386763206956
2013-06-13 03:30:00,76.078,76.48673747766021,75.21514668745472,76.5484908576287
2013-06-13 04:00:00,75.05,73.63607336663371,75.01706241226483,76.11490568122854
2013-06-13 04:30:00,75.304,73.9636971641224,74.08095509372355,76.13120336118338
2013-06-13 05:00:00,73.248,72.5667712626511,74.36949574628571,75.01390846856044
2013-06-13 05:30:00,66.364,65.35579600432493,66.65716723722022,67.45876306574378
2013-06-13 06:00:00,79.106,78.2063460304567,79.12222296716828,81.7041984123238
2013-06-13 06:30:00,116.436,114.63238849043691,116.12960573503682,117.92940012180091
2013-06-13 07:00:00,154.032,150.86915093564798,153.15098893462823,154.9193271065688
2013-06-13 07:30:00,148.418,147.18647244447956,148.45047585347785,149.92757182926243
2013-06-13 08:00:00,133.084,134.74163429841454,134.3852846494846,135.12230341327304
2013-06-13 08:30:00,110.958,111.8079217635593,113.38213128107812,114.65934163179945
2013-06-13 09:00:00,77.66,75.54978133809124,83.30229662397123,82.49297409421541
2013-06-13 09:30:00,49.122,50.3660670056227,58.98101500486595,58.082284211639426
2013-06-13 10:00:00,39.578,38.001775658491916,39.85727392765321,44.75232524273286
2013-06-13 10:30:00,28.747999999999998,24.432185276535073,31.61584909448213,31.878705955061232
2013-06-13 11:00:00,33.542,24.463275600608743,35.9260134139314,36.47415005565063
2013-06-13 11:30:00,30.292,23.25613187102367,29.013114616708872,32.606659091283454
2013-06-13 12:00:00,31.468,24.160267253673936,32.706636527862926,34.77572369054568
2013-06-13 12:30:00,18.998,20.51078491803064,23.962945734902096,29.04567725566088
2013-06-13 13:00:00,19.69,16.22914999644805,19.91755503208782,24.132724120116468
2013-06-13 13:30:00,30.856,21.085637882906443,23.925665919530104,30.47596897756546
2013-06-13 14:00:00,25.4,23.91509734045185,24.18562755832842,30.56407822457678
2013-06-13 14:30:00,28.582,22.713173971490978,27.25553477142324,31.635769891168845
2013-06-13 15:00:00,28.407999999999998,24.53214646184854,27.41277974421527,29.785106750368712
2013-06-13 15:30:00,37.074,28.75041651911702,38.53056226915839,39.66386021285442
2013-06-13 16:00:00,60.242,50.84322720571862,58.92915513754532,58.678103354565344
2013-06-13 16:30:00,90.278,84.52487913300037,87.4376248836704,92.45806203614912
2013-06-13 17:00:00,117.93,116.82936517349151,117.4928204023741,118.20110610091841
2013-06-13 17:30:00,139.42,137.77825534118764,138.81324970255935,139.88091431976537
2013-06-13 18:00:00,160.876,158.99351738966985,161.4357239072014,161.29720016135224
2013-06-13 18:30:00,169.726,168.05021665366357,170.36192789220652,173.40966685632873
2013-06-13 19:00:00,160.432,159.52698952554562,159.9900652906884,161.39310868604622
2013-06-13 19:30:00,156.414,157.06431736229624,155.93170231766464,157.7925506405477
2013-06-13 20:00:00,148.174,147.40675243735856,148.67785559758119,148.88338382485654
2013-06-13 20:30:00,146.46,143.58942658183398,146.9695184930942,147.2757853667897
2013-06-13 21:00:00,146.83,143.52171748812023,147.08550849486184,147.2685571010178
2013-06-13 21:30:00,131.848,131.03212948427097,131.34284723087538,131.7545697824187
2013-06-13 22:00:00,132.506,131.31710988952244,133.1287321053189,132.82821786587814
2013-06-13 22:30:00,155.404,152.44474619447058,155.92263225171806,155.75222289119193
2013-06-13 23:00:00,146.996,145.14457251681435,147.12872496537344,147.2793552779125
2013-06-13 23:30:00,189.478,188.16382176803913,189.5123126497443,190.82262715930244
2013-06-14 00:00:00,235.84199999999998,235.19026935475554,235.90884928292022,238.32520994282982
2013-06-14 00:30:00,266.63599999999997,245.9838589581585,265.9513772519741,268.4173216600882
2013-06-14 01:00:00,236.01,234.52719233291938,235.95605413962542,238.421347244294
2013-06-14 01:30:00,200.126,201.79164877054345,200.48143513926172,200.84940667007817
2013-06-14 02:00:00,147.14,145.59584715194467,147.06296148927723,147.24092978826212
2013-06-14 02:30:00,105.69,105.19935589155077,105.88167439727735,105.6689105054194
2013-06-14 03:00:00,105.32,104.84782696925198,106.6252933766551,105.51845698357639
2013-06-14 03:30:00,90.648,89.87032608436098,87.95499973459603,91.02259788350915
2013-06-14 04:00:00,79.112,78.88285139450173,78.88436653950413,79.36204544714458
2013-06-14 04:30:00,70.75,70.58808111649044,70.53735933458849,71.43745188932648
2013-06-14 05:00:00,77.68,77.40146416374039,77.74030154274183,79.19645585582471
2013-06-14 05:30:00,76.85,75.03824718268966,76.96433532454559,78.24370901298151
2013-06-14 06:00:00,96.476,93.13061947778564,94.10969391440345,97.41965589846042
2013-06-14 06:30:00,114.16,112.8647726349349,114.79919896149804,115.50164768635435
2013-06-14 07:00:00,149.21,148.51915257298046,147.06562575836793,150.36215093235126
2013-06-14 07:30:00,140.63400000000001,139.03688275788346,140.3991288205099,141.1213572642366
2013-06-14 08:00:00,118.794,118.86863799362459,119.53063537263573,121.28768778078468
2013-06-14 08:30:00,81.972,81.63754479506758,81.35978810891952,87.892136227287
2013-06-14 09:00:00,61.484,58.080647497679884,66.976179068137,66.3511146231377
2013-06-14 09:30:00,54.242,48.0237016332106,51.72650517697417,54.57042211762437
2013-06-14 10:00:00,45.333999999999996,39.94855266620177,42.91047025365863,45.4216004458525
2013-06-14 10:30:00,37.488,31.586501527921527,34.72678791347499,38.238113632647305
2013-06-14 11:00:00,30.878,27.064903387730187,28.206671810117644,32.30760221092344
2013-06-14 11:30:00,24.088,23.363855152780253,24.28821230477678,27.196885644261766
2013-06-14 12:00:00,23.576,19.043018474062368,21.652734185951186,25.127584913401787
2013-06-14 12:30:00,29.038,22.030849098391748,27.370416121585574,29.686787916107225
2013-06-14 13:00:00,23.41,19.190064823387768,22.28711815216709,24.921273591405065
2013-06-14 13:30:00,19.806,14.85046159330547,17.725073376980873,21.47712399243363
2013-06-14 14:00:00,23.006,17.667085571743712,22.490914665305198,24.712073051356764
2013-06-14 14:30:00,34.79,23.031719842744653,31.866749771302775,35.92058406779113
2013-06-14 15:00:00,37.412,31.138302719664672,39.625712029695286,40.63363191865975
2013-06-14 15:30:00,47.019999999999996,37.04177120334454,45.34404341576086,46.62755013506173
2013-06-14 16:00:00,67.624,62.90247218475911,66.9654261338366,68.69962709238331
2013-06-14 16:30:00,91.59,84.7490493324804,88.82683580128085,93.60051515002434
2013-06-14 17:00:00,108.25,107.95731684158608,109.10073199531405,108.46881364108904
2013-06-14 17:30:00,140.516,139.02692893986872,140.57137590819795,141.2827040220939
2013-06-14 18:00:00,178.838,175.9314017620555,179.10292668488046,181.05468915140278
2013-06-14 18:30:00,175.946,174.5369184783655,176.6307948982801,177.27317348442637
2013-06-14 19:00:00,164.664,161.76073248816795,165.33550052480024,165.86542542947416
2013-06-14 19:30:00,159.954,158.74261244724346,160.0470446126581,161.62053103384198
2013-06-14 20:00:00,165.058,162.7583705765587,165.39796021079667,165.43012209258893
2013-06-14 20:30:00,173.944,171.6208396648149,174.1151513869255,176.78420965632444
2013-06-14 21:00:00,148.676,148.46515584281363,148.6653737195879,148.84463933447915
2013-06-14 21:30:00,125.41799999999999,124.44866823528517,125.37539702623569,125.68543611398394
2013-06-14 22:00:00,128.608,128.94090005849702,129.34324695076273,129.5813986629378
2013-06-14 22:30:00,157.042,156.2918971977686,157.2890041091782,157.63006655133262
2013-06-14 23:00:00,152.94,151.62180635526016,153.09759049947294,153.91621341725806
2013-06-14 23:30:00,176.12800000000001,175.80734981634035,176.69253455144323,176.57423564044865
2013-06-15 00:00:00,251.726,246.30328411666912,251.83414349151295,251.9552547212786
2013-06-15 00:30:00,283.666,246.46454860764064,281.0019285424039,284.76857480842966
2013-06-15 01:00:00,238.848,235.53727115764784,238.5455416470626,240.82207210163068
2013-06-15 01:30:00,184.816,181.89125934320793,184.35547151054234,187.34102070721536
2013-06-15 02:00:00,150.858,149.54934342285418,150.144010214821,152.0812305658577
2013-06-15 02:30:00,122.94200000000001,122.23138747671756,123.5388901583063,123.73407900800467
2013-06-15 03:00:00,94.352,93.81144916762516,94.76778952029325,94.37911054908946
2013-06-15 03:30:00,76.22200000000001,76.70973310252579,74.52495179018884,76.95133377970586
2013-06-15 04:00:00,77.45,76.90206861760107,77.56327804562784,77.57237018731787
2013-06-15 04:30:00,75.746,73.64324757830956,76.09355922056922,76.3862840739941
2013-06-15 05:00:00,68.678,68.80928246420149,68.50954783979347,69.61478685570636
2013-06-15 05:30:00,70.374,69.5040660341645,70.79527571558212,71.16915522909532
2013-06-15 06:00:00,78.16,77.94892048137366,78.79461772189592,80.78640347237966
2013-06-15 06:30:00,84.49,84.15028151656719,86.81220958234843,87.36324867070239
2013-06-15 07:00:00,103.008,101.90179537167984,102.76964540163078,103.48843043502579
2013-06-15 07:30:00,96.532,94.76881172580994,95.98721849279502,96.9126537368535
2013-06-15 08:00:00,118.11200000000001,116.82071482877961,119.39360549424609,119.57142210415098
2013-06-15 08:30:00,79.406,80.63642382780216,82.71324880164028,90.52977342092915
2013-06-15 09:00:00,87.766,84.53203686579988,89.81724299817961,90.78096411435791
2013-06-15 09:30:00,72.622,71.5249235871986,76.53216190338236,77.71532949411844
2013-06-15 10:00:00,70.514,65.31663200228576,67.59054159065911,71.72706362230915
2013-06-15 10:30:00,54.472,48.62029305425843,56.245285745317446,56.3502435809633
2013-06-15 11:00:00,57.57,55.01052842307687,53.51513402455245,56.97591572295867
2013-06-15 11:30:00,50.53,44.19567562125038,48.363029922473174,50.987356583539515
2013-06-15 12:00:00,40.846,37.90962372203345,40.29704031117522,42.64193992651254
2013-06-15 12:30:00,45.518,35.38035626229975,43.377153280678264,46.3696183346481
2013-06-15 13:00:00,44.89,40.655741250704864,44.42974612921348,48.663407167637764
2013-06-15 13:30:00,56.205999999999996,47.18755600011417,51.05952861975462,56.99226650793896
2013-06-15 14:00:00,65.138,59.00245133841712,60.20240550373425,67.700279893821
2013-06-15 14:30:00,75.58,68.41841634522957,74.15609984807828,83.56827552420017
2013-06-15 15:00:00,86.782,80.85161006392774,84.72779153939591,93.32493320230819
2013-06-15 15:30:00,81.258,77.88230561338715,87.16398710573075,86.88580670844436
2013-06-15 16:00:00,83.634,79.96163957676484,83.9456288512305,87.5600961618454
2013-06-15 16:30:00,104.416,101.16550291288385,104.58662406758535,106.30094895459035
2013-06-15 17:00:00,127.244,126.58901844328975,127.8153882863212,127.43768968577763
2013-06-15 17:30:00,166.236,161.5930679952107,166.81722405791865,169.59317381960796
2013-06-15 18:00:00,185.864,184.7523122603612,185.82249269132402,187.9699262838849
2013-06-15 18:30:00,161.382,159.5683286679459,161.54185387210896,161.36684806803754
2013-06-15 19:00:00,167.994,164.04647955273035,167.8570933899523,169.68560056249186
2013-06-15 19:30:00,151.708,149.98311404368476,151.63349464381702,152.26545337904776
2013-06-15 20:00:00,148.284,147.51552654558296,148.6726254373341,148.84368721755607
2013-06-15 20:30:00,154.04,153.75309065005726,154.5327752934425,153.93349183013527
2013-06-15 21:00:00,144.09799999999998,140.5412865787038,143.77814765703013,144.27120908419914
2013-06-15 21:30:00,125.926,124.27891997948555,125.40482009743202,125.64690351531644
2013-06-15 22:00:00,135.928,135.2414413189182,136.88341671241974,136.13229970622305
2013-06-15 22:30:00,158.13,156.68865637194347,158.6070040878155,159.561991095697
2013-06-15 23:00:00,149.88,149.7305255583699,150.10161320443765,150.34278154818742
2013-06-15 23:30:00,179.702,178.78675288040478,180.4900116909509,180.2407380295769
2013-06-16 00:00:00,227.406,226.9518771852622,227.08704763941535,228.3118279145674
2013-06-16 00:30:00,265.214,246.27261285298823,265.2483685865581,266.33567774879003
2013-06-16 01:00:00,235.688,234.88068558645725,235.92430302474136,238.43975153476293
2013-06-16 01:30:00,209.108,206.92598443417137,208.8207188506528,210.96979100888677
2013-06-16 02:00:00,152.846,152.32513398903785,151.73001146493277,153.99095511835276
2013-06-16 02:30:00,125.248,124.57300571623365,125.58379489584915,125.67815085050921
2013-06-16 03:00:00,95.494,93.52235202831625,94.84427943969773,95.47241099074432
2013-06-16 03:30:00,77.926,77.82168639485384,78.11899067469939,77.81792902185495
2013-06-16 04:00:00,82.386,79.90042331078286,80.4260430514374,80.66736064442632
2013-06-16 04:30:00,69.1,68.6377410206749,68.38941116849152,70.44004286169913
2013-06-16 05:00:00,56.928000000000004,56.134474642031634,56.87669809587658,59.344182218474046
2013-06-16 05:30:00,67.44,66.71439559891353,67.85628438453217,68.92597693831472
2013-06-16 06:00:00,84.124,83.12896471116494,82.77221290406959,87.56719894601825
2013-06-16 06:30:00,89.17399999999999,89.60602036671514,90.98791526065332,90.64660750502665
2013-06-16 07:00:00,106.88,105.9182291514218,107.25279871021755,106.70893411181194
2013-06-16 07:30:00,112.35,111.87223083861352,112.25329023185411,115.24628874540744
2013-06-16 08:00:00,121.846,122.81241448957172,123.25821923218605,123.58394989237134
2013-06-16 08:30:00,114.556,116.79895386291463,112.0643721717165,118.67933125091336
2013-06-16 09:00:00,108.83,109.13897281462633,109.97385737466082,114.25017190971072
2013-06-16 09:30:00,83.382,80.16097456724933,81.54178148547264,88.01842667515211
2013-06-16 10:00:00,92.116,91.78852512274315,92.46172025444135,101.67951475379239
2013-06-16 10:30:00,69.878,68.50018762434433,74.15621205322805,76.75362529417373
2013-06-16 11:00:00,57.32,56.53239173324827,59.87187178491418,59.15019659171114
2013-06-16 11:30:00,44.262,42.90068871854856,46.602042611424636,48.901752377335846
2013-06-16 12:00:00,37.9,33.634830614740686,38.61529507168022,41.248974469728246
2013-06-16 12:30:00,37.833999999999996,30.432604544812946,36.42598938418739,37.09703074121233
2013-06-16 13:00:00,51.042,35.117277423462546,44.43307482202313,44.856531692008794
2013-06-16 13:30:00,49.548,39.799395698371704,41.11010645672171,44.709019479817975
2013-06-16 14:00:00,42.486000000000004,40.83242087908118,40.09641331411596,45.35797033988347
2013-06-16 14:30:00,45.480000000000004,36.87596549752457,46.210661598783275,52.8833127055288
2013-06-16 15:00:00,65.536,58.359881523107894,66.86424879918513,71.17431764423932
2013-06-16 15:30:00,70.616,70.91974170059896,78.2120592561591,79.42270694930406
2013-06-16 16:00:00,78.746,74.31169166893173,80.58455568543023,89.29730820999501
2013-06-16 16:30:00,109.956,104.28221864090983,106.14033359065536,111.93036733229826
2013-06-16 17:00:00,130.02,129.2085805921692,127.89386402369855,131.28240366855894
2013-06-16 17:30:00,166.222,162.4453487750726,166.77127994545143,169.72708458468446
2013-06-16 18:00:00,193.714,191.03507244178408,193.25949222008506,194.93713465985076
2013-06-16 18:30:00,195.868,190.73662661596418,195.71628682192187,198.27248886705752
2013-06-16 19:00:00,200.64,198.0334717828483,200.66935133669318,201.54303227407485
2013-06-16 19:30:00,187.076,183.98952987642707,187.09376117852975,187.5801222645876
2013-06-16 20:00:00,176.788,174.53330702619297,176.6717249702952,177.05830981067794
2013-06-16 20:30:00,176.976,174.89823724523873,176.53677355162057,177.0473391215399
2013-06-16 21:00:00,161.562,159.4546998734914,161.36470602032753,161.55915868526853
2013-06-16 21:30:00,146.224,141.13617651117903,145.56408801788473,147.3399728660936
2013-06-16 22:00:00,142.896,140.09379260331463,142.1288327342085,142.88350915146864
2013-06-16 22:30:00,155.052,152.69625669150082,154.52915577103437,155.84493569576944
2013-06-16 23:00:00,139.248,137.96355553638793,138.75807205859766,139.94719772062038
2013-06-16 23:30:00,154.464,153.93987828540722,154.4889563640184,155.64033250502064
2013-06-17 00:00:00,252.242,246.45938122497165,251.8336603578711,254.55218067476142
2013-06-17 00:30:00,258.318,246.42892249359502,258.217423468223,259.4783365209691
2013-06-17 01:00:00,226.392,225.04277359141219,226.26342205593096,228.41834210596846
2013-06-17 01:30:00,190.196,191.09251360747004,190.66611912220128,190.87055244314018
2013-06-17 02:00:00,138.69400000000002,138.6617291086513,138.77276775764054,138.6638377290134
2013-06-17 02:30:00,117.726,117.64903604721623,117.66486416824937,118.6770820301492
2013-06-17 03:00:00,96.432,94.36190376282096,96.3885417393396,96.5311730343686
2013-06-17 03:30:00,84.202,83.88689772319347,84.11679867290876,84.52418406516989
2013-06-17 04:00:00,70.148,70.29457643209166,69.70630146114364,71.79161851036129
2013-06-17 04:30:00,64.59,64.61771905376867,65.24713085953363,65.98354259524163
2013-06-17 05:00:00,71.956,71.05996985424498,72.43020687769408,73.7720451175514
2013-06-17 05:30:00,74.058,72.52470109258017,73.62425097164599,76.6066326156445
2013-06-17 06:00:00,91.18,90.2284248544963,89.71335856676512,89.47181670216793
2013-06-17 06:30:00,132.736,131.26377846238717,132.99059199133345,132.89067943111135
2013-06-17 07:00:00,161.588,157.31507633379212,159.2513095726749,161.68337471701068
2013-06-17 07:30:00,150.128,147.43947330609421,149.88371870263646,151.7416805767695
2013-06-17 08:00:00,165.738,164.90652959910403,164.71928935768003,162.70894258387793
2013-06-17 08:30:00,125.924,124.3042812794022,123.34852104230279,129.76403058401345
2013-06-17 09:00:00,99.966,93.2823305706275,93.86756149962967,97.12212419864929
2013-06-17 09:30:00,84.338,80.86729481003908,81.9889142228068,83.25747672345918
2013-06-17 10:00:00,74.492,70.80164992018825,75.81784472900712,77.13644644272006
2013-06-17 10:30:00,62.199999999999996,56.14194427704643,60.924366615299405,62.80488117634585
2013-06-17 11:00:00,40.525999999999996,40.512327824992546,43.843467296652406,47.63589386693483
2013-06-17 11:30:00,49.656,38.337404114613015,46.94676752139803,51.88158186581774
2013-06-17 12:00:00,49.674,45.45306964910372,47.5251510417022,54.42129230642298
2013-06-17 12:30:00,35.126,34.80628446608028,35.339913481092964,40.62633187151854
2013-06-17 13:00:00,40.24,30.723911950262682,39.01685844761221,40.96595513269431
2013-06-17 13:30:00,44.952,34.26923480227298,40.94515100849843,47.74551201315226
2013-06-17 14:00:00,48.95,40.233696245040285,48.43938497794841,55.75873916069576
2013-06-17 14:30:00,57.93,53.69517467923942,54.80243385343428,63.60486213596753
2013-06-17 15:00:00,54.312,55.66101132325087,58.078747368131374,63.30887110293802
2013-06-17 15:30:00,63.432,61.12544083755214,65.09715904167989,71.33053425150982
2013-06-17 16:00:00,85.118,81.94503082107599,85.89222880819995,90.80311287782216
2013-06-17 16:30:00,118.982,116.5008147647053,119.96336030145332,121.14072584655428
2013-06-17 17:00:00,137.25,135.48384010281003,137.13911135925483,137.32173546563033
2013-06-17 17:30:00,183.588,180.3752352280983,183.23010167539965,184.5856641092945
2013-06-17 18:00:00,208.002,205.39657517655638,207.8958012795287,210.39449257578514
2013-06-17 18:30:00,195.494,192.12371128417834,195.63194501884135,198.17036961659863
2013-06-17 19:00:00,197.484,195.11602176818397,198.10393436412068,198.21831699945352
2013-06-17 19:30:00,178.848,177.56418413157772,179.01345748528865,180.5348406438058
2013-06-17 20:00:00,167.456,165.59510817248577,167.81792048452033,169.2069685234992
2013-06-17 20:30:00,159.374,159.97579812556128,159.84700329547505,159.55239616320074
2013-06-17 21:00:00,156.186,154.34140793532688,155.78084401641414,157.71895150338287
2013-06-17 21:30:00,149.248,148.80844862198697,148.6652877268507,150.4995375825738
2013-06-17 22:00:00,148.06,147.0971906365729,148.71890489211185,148.9241391373019
2013-06-17 22:30:00,169.198,167.72037924588295,169.11464818380446,169.2445411032083
2013-06-17 23:00:00,152.192,149.72596080515487,151.71998653827825,152.0880311258776
2013-06-17 23:30:00,184.432,181.66752962549117,184.58934843760315,183.8743566461975
2013-06-18 00:00:00,242.746,242.0162498322655,242.65435011446002,243.1950646712467
2013-06-18 00:30:00,296.612,246.70830682018487,295.75747205273933,294.8534507285411
2013-06-18 01:00:00,263.592,246.72692478924816,263.0657169879808,263.97644822894887
2013-06-18 01:30:00,241.712,238.78074417796842,241.92977024318273,243.3334560529259
2013-06-18 02:00:00,182.972,180.84297111673771,183.2603492743804,184.01113063222704
2013-06-18 02:30:00,144.66,139.94188279288335,144.12669598816396,145.7546602384037
2013-06-18 03:00:00,103.118,102.38779249623452,102.90043468051938,103.51431153414879
2013-06-18 03:30:00,96.462,94.25991018684292,97.25097220824362,96.5842408630003
2013-06-18 04:00:00,80.094,78.784216402692,79.16370497131942,80.46604852862662
2013-06-18 04:30:00,81.87,80.89684044150006,82.10075924020707,81.14180613707721
2013-06-18 05:00:00,75.492,74.60589439813164,75.00815807004433,76.59185566435421
2013-06-18 05:30:00,73.438,72.0541225782914,74.11841350857948,74.13329059831979
2013-06-18 06:00:00,94.368,92.44584379681424,94.59980432724022,94.77365650380828
2013-06-18 06:30:00,116.868,115.54510340601763,115.33987811108896,119.08658259121634
2013-06-18 07:00:00,136.534,135.925865121888,137.00202342934338,137.27787639587987
2013-06-18 07:30:00,159.788,157.64595073314322,158.64670585240265,160.86539020062412
2013-06-18 08:00:00,172.534,172.38399708584632,171.63650354289967,170.19476094563558
2013-06-18 08:30:00,126.58,125.27929053830022,123.69144070053977,131.41262784845563
2013-06-18 09:00:00,93.69800000000001,90.33902046596094,91.13064739773849,95.98528705542736
2013-06-18 09:30:00,58.434,57.67535111052751,66.72288177862303,65.5148427067804
2013-06-18 10:00:00,61.862,56.64300331596309,61.7312446386843,61.70495263305005
2013-06-18 10:30:00,44.142,41.12340560069121,45.956914545579224,50.58484650288943
2013-06-18 11:00:00,36.476,34.99698740178017,40.38094569887875,42.92774996889852
2013-06-18 11:30:00,38.004,30.25209656286617,38.04345744370798,41.791613054348396
2013-06-18 12:00:00,25.178,25.267972973637182,28.37616288177495,31.8633702896696
